sentence1,sentence2,score
隔着门帘静静观看就好。,留著看银钩,0.0
隔着门帘静静观看就好。,且得隔篱看,0.0
隔着门帘静静观看就好。,留取隔帘看,1.0
隔着门帘静静观看就好。,留待隔年看,0.0
长啸着开劈岩石筑室。,长啸豁岩扉,0.0
长啸着开劈岩石筑室。,长啸望林扉,0.0
长啸着开劈岩石筑室。,长啸开岩扉,1.0
长啸着开劈岩石筑室。,长啸下松关,0.0
快刀剪去猪尾巴。,春寒落剪刀,0.0
快刀剪去猪尾巴。,非关快剪刀,0.0
快刀剪去猪尾巴。,拂水剪刀花,0.0
快刀剪去猪尾巴。,快剪刀除辫,1.0
还会酿制老春美酒。,还待上阳春,0.0
还会酿制老春美酒。,祇应报春信,0.0
还会酿制老春美酒。,应成不老春,0.0
还会酿制老春美酒。,还应酿老春,1.0
老年人总是容易伤感泪湿衣襟。,谁令吊古便沾襟,0.0
老年人总是容易伤感泪湿衣襟。,却笑老怀容易感,0.0
老年人总是容易伤感泪湿衣襟。,老怀兴感恐沾巾,0.0
老年人总是容易伤感泪湿衣襟。,老怀容易便沾襟,1.0
冬至之后，白天渐长而黑夜渐短。,至日初长暖律迎,0.0
冬至之后，白天渐长而黑夜渐短。,冬至至日日初长,0.0
冬至之后，白天渐长而黑夜渐短。,雪晴至日日初南,0.0
冬至之后，白天渐长而黑夜渐短。,冬至至后日初长,1.0
仙人回答说他来自水中央。,忽到水中央,0.0
仙人回答说他来自水中央。,言从长水涘,0.0
仙人回答说他来自水中央。,言从水中央,1.0
仙人回答说他来自水中央。,身在水中央,0.0
我轻轻地敲打柴门久久不开。,小扣柴扉久不开,1.0
我轻轻地敲打柴门久久不开。,水上柴扉闭不开,0.0
我轻轻地敲打柴门久久不开。,卧病柴扉昼不开,0.0
我轻轻地敲打柴门久久不开。,坐拥柴扉久不开,0.0
莫把它与寻常的缯帛相比。,莫比寻常赠鲤鱼,0.0
莫把它与寻常的缯帛相比。,莫比寻常缯与帛,1.0
莫把它与寻常的缯帛相比。,不比寻常卖酒家,0.0
莫把它与寻常的缯帛相比。,不比寻常似瓠肥,0.0
水国的天气带着初春的寒意，忽晴忽阴，忽好忽坏。,西风散发阖闾城,0.0
水国的天气带着初春的寒意，忽晴忽阴，忽好忽坏。,春风吹过阖闾城,0.0
水国的天气带着初春的寒意，忽晴忽阴，忽好忽坏。,秋风放棹阖闾城,0.0
水国的天气带着初春的寒意，忽晴忽阴，忽好忽坏。,春风倚棹阖闾城,1.0
身有病少交往门庭冷清。,卧病人事绝,1.0
身有病少交往门庭冷清。,简懒人事绝,0.0
身有病少交往门庭冷清。,卧疾暌人事,0.0
身有病少交往门庭冷清。,卧病车马绝,0.0
我的柴门前车迹稀稀落落，夕阳西下，榆树影子又长又瘦。,穷巷回车辙，柴门尽日幽。,0.0
我的柴门前车迹稀稀落落，夕阳西下，榆树影子又长又瘦。,残日渔樵尽，柴门影独闲。,0.0
我的柴门前车迹稀稀落落，夕阳西下，榆树影子又长又瘦。,车马谁相问，柴门日正长。,0.0
我的柴门前车迹稀稀落落，夕阳西下，榆树影子又长又瘦。,柴门车辙冻，日下榆影瘦。,1.0
柴门之外远山绵绵。,庭前自有山,0.0
柴门之外远山绵绵。,门外失前山,0.0
柴门之外远山绵绵。,自识门前山,1.0
柴门之外远山绵绵。,长指门前山,0.0
百姓想要打柴割草度日而不得。,生涯随分乐樵苏,0.0
百姓想要打柴割草度日而不得。,生民何计乐樵苏,1.0
百姓想要打柴割草度日而不得。,不如委命乐樵苏,0.0
百姓想要打柴割草度日而不得。,民生何计许昭苏,0.0
边地传来的情报大多错讹。,人情转转讹,0.0
边地传来的情报大多错讹。,边情听易讹,1.0
边地传来的情报大多错讹。,人情未易言,0.0
边地传来的情报大多错讹。,人同已易讹,0.0
乘坐的马车轩盖高高。,姑射一何高,0.0
乘坐的马车轩盖高高。,轩盖一何高,1.0
乘坐的马车轩盖高高。,王屋一何高,0.0
乘坐的马车轩盖高高。,轩盖一何光,0.0
大雕悠闲自在，盘旋于战后平静的云海。,二龙争战后,0.0
大雕悠闲自在，盘旋于战后平静的云海。,闲云归后意,0.0
大雕悠闲自在，盘旋于战后平静的云海。,雕盘战后天,0.0
大雕悠闲自在，盘旋于战后平静的云海。,雕闲战后云,1.0
逢临秋季草堂边蟋蟀叫得更急。,草间泣露蛩声切,0.0
逢临秋季草堂边蟋蟀叫得更急。,秋草荒台响夜蛩,0.0
逢临秋季草堂边蟋蟀叫得更急。,寒蛩阶下鸣声急,0.0
逢临秋季草堂边蟋蟀叫得更急。,草间蛩响临秋急,1.0
杂草丛生的小路通向荒芜小园。,草径自荒芜,0.0
杂草丛生的小路通向荒芜小园。,野鹿入荒园,0.0
杂草丛生的小路通向荒芜小园。,草径入荒园,1.0
杂草丛生的小路通向荒芜小园。,草径入荒城,0.0
这样人生的即逝，谁能不感慨万千呢。,对酒不成醉,0.0
这样人生的即逝，谁能不感慨万千呢。,对酒不肯饮,1.0
这样人生的即逝，谁能不感慨万千呢。,对酒不能饮,0.0
这样人生的即逝，谁能不感慨万千呢。,对酒劝不饮,0.0
五将已经深入敌境。,一从深入后,0.0
五将已经深入敌境。,蕃界已深入,0.0
五将已经深入敌境。,入觐五云深,0.0
五将已经深入敌境。,五将已深入,1.0
红日东升潼关也四门大开。,日出潼关四扇开,1.0
红日东升潼关也四门大开。,云开日出四山明,0.0
红日东升潼关也四门大开。,日射潼关四扇开,0.0
红日东升潼关也四门大开。,连日天门六扇开,0.0
以燕子不知泥滓之贱。,岂知名利客,0.0
以燕子不知泥滓之贱。,何妨染泥滓,0.0
以燕子不知泥滓之贱。,岂知泥滓贱,1.0
以燕子不知泥滓之贱。,亦知泥滓浅,0.0
雄鸡一叫，天下大亮。,何处一声天下白,0.0
雄鸡一叫，天下大亮。,寒雁一声天地清,0.0
雄鸡一叫，天下大亮。,一声铁笛下天来,0.0
雄鸡一叫，天下大亮。,雄鸡一声天下白,1.0
但仍然是当时的绝色佳人。,只是当时避世人,0.0
但仍然是当时的绝色佳人。,亦是当时第二人,0.0
但仍然是当时的绝色佳人。,亦是当时绝世人,1.0
但仍然是当时的绝色佳人。,也是当时第一人,0.0
其实也像反覆无常的小人。,天心翻覆亦寻常,0.0
其实也像反覆无常的小人。,亦同翻覆小人心,1.0
其实也像反覆无常的小人。,区区翻覆亦何人,0.0
其实也像反覆无常的小人。,翻覆人情秖自猜,0.0
十里长的柳荫，树影儿歪斜。,十里清阴柳影斜,1.0
十里长的柳荫，树影儿歪斜。,杨柳阴迷三十里,0.0
十里长的柳荫，树影儿歪斜。,寺前三十里清阴,0.0
十里长的柳荫，树影儿歪斜。,东风十里步清阴,0.0
玉树影斜，日暮下朝之时，宫中多有乐事。,玉树春偏长，金尊夜不虚。,0.0
玉树影斜，日暮下朝之时，宫中多有乐事。,天上春光别，时康乐事繁。,0.0
玉树影斜，日暮下朝之时，宫中多有乐事。,渭北神仙府，春来乐事多。,0.0
玉树影斜，日暮下朝之时，宫中多有乐事。,玉树春归日，金宫乐事多。,1.0
恐怕也不知道此地有如此美景如此乐事吧？,此中真乐已云多,0.0
恐怕也不知道此地有如此美景如此乐事吧？,从此苑中多乐事,0.0
恐怕也不知道此地有如此美景如此乐事吧？,长昼宫中乐事多,0.0
恐怕也不知道此地有如此美景如此乐事吧？,宁知此中乐事多,1.0
彼此分离的时间越长越久。,去去路日远,0.0
彼此分离的时间越长越久。,已去日边远,0.0
彼此分离的时间越长越久。,相去日已远,1.0
彼此分离的时间越长越久。,相去忽已远,0.0
芬芳的气味是花香沉香混杂而成。,香清爇沉水,0.0
芬芳的气味是花香沉香混杂而成。,微香生远水,0.0
芬芳的气味是花香沉香混杂而成。,荀香爇水沉,0.0
芬芳的气味是花香沉香混杂而成。,香杂水沉生,1.0
脊梁上烤晒着炎热的阳光。,背灼炎天光,1.0
脊梁上烤晒着炎热的阳光。,灼灼琼光泼,0.0
脊梁上烤晒着炎热的阳光。,天光通射湖,0.0
脊梁上烤晒着炎热的阳光。,高天吝日光,0.0
恬静地望着高远的天空。,旷然弥远望,0.0
恬静地望着高远的天空。,澹然望远空,1.0
恬静地望着高远的天空。,凭高望远空,0.0
恬静地望着高远的天空。,悠然望远岫,0.0
装满一肚子诗书，博古通今。,东壁诗书有古今,0.0
装满一肚子诗书，博古通今。,肚皮满贮古今诗,0.0
装满一肚子诗书，博古通今。,满腹诗书竟何用,0.0
装满一肚子诗书，博古通今。,满腹诗书漫古今,1.0
红色的宫墙内飞舞着彩色的饰旗。,彤庭飞彩旆,1.0
红色的宫墙内飞舞着彩色的饰旗。,彩旆排飞虎,0.0
红色的宫墙内飞舞着彩色的饰旗。,彤庭旌节下,0.0
红色的宫墙内飞舞着彩色的饰旗。,晓云随綵旆,0.0
跑上椒木小山暂且停留。,卜筑且教堪止息,0.0
跑上椒木小山暂且停留。,驰椒丘且焉止息,1.0
跑上椒木小山暂且停留。,将行且止如无路,0.0
跑上椒木小山暂且停留。,椒丘且止揽香蘼,0.0
黄昏时候鸟儿纷纷回到树上的巢穴。,落日独归鸟,0.0
黄昏时候鸟儿纷纷回到树上的巢穴。,落日好鸟归,1.0
黄昏时候鸟儿纷纷回到树上的巢穴。,落日羡归禽,0.0
黄昏时候鸟儿纷纷回到树上的巢穴。,日落见归鸟,0.0
它不断虚声好似纺绩，空鸣叫哪能有功成？,一世竟何成,0.0
它不断虚声好似纺绩，空鸣叫哪能有功成？,事业竟何成,0.0
它不断虚声好似纺绩，空鸣叫哪能有功成？,德业竟何成,0.0
它不断虚声好似纺绩，空鸣叫哪能有功成？,虚织竟何成,1.0
便一日数次出入华堂绣户。,绣户时双入,1.0
便一日数次出入华堂绣户。,房栊绣户分,0.0
便一日数次出入华堂绣户。,入户羞双燕,0.0
便一日数次出入华堂绣户。,花间开绣户,0.0
点缀在溪上的嫩荷，像青铜钱似的一个叠着一个。,还怜荷叶叠青钱,0.0
点缀在溪上的嫩荷，像青铜钱似的一个叠着一个。,风清荷叶弄青钱,0.0
点缀在溪上的嫩荷，像青铜钱似的一个叠着一个。,未饶荷叶点溪青,0.0
点缀在溪上的嫩荷，像青铜钱似的一个叠着一个。,点溪荷叶叠青钱,1.0
有谁怜惜貌美如玉的越女，身处贫贱，只好在江头独自洗纱。,可怜一笑倾城者，犹自江头浣越纱。,0.0
有谁怜惜貌美如玉的越女，身处贫贱，只好在江头独自洗纱。,越王城头箭如雨，妾是溪边浣纱女。,0.0
有谁怜惜貌美如玉的越女，身处贫贱，只好在江头独自洗纱。,浣纱女儿颜如花，一朝进入吴王家。,0.0
有谁怜惜貌美如玉的越女，身处贫贱，只好在江头独自洗纱。,谁怜越女颜如玉，贫贱江头自浣纱。,1.0
荒弃的营垒上黄叶纷纷飘落。,荒村黄叶树,0.0
荒弃的营垒上黄叶纷纷飘落。,荒城落叶频,0.0
荒弃的营垒上黄叶纷纷飘落。,荒祠黄叶暗,0.0
荒弃的营垒上黄叶纷纷飘落。,荒戍落黄叶,1.0
见蝶鸥往来自由。,娟娟戏蝶过闲幔,1.0
见蝶鸥往来自由。,近人闲蝶过娟娟,0.0
见蝶鸥往来自由。,寻香槛蝶娟娟逐,0.0
见蝶鸥往来自由。,风迷戏蝶闲无绪,0.0
那全是人间第一流物象情景。,尽是人间第一流,1.0
那全是人间第一流物象情景。,即是人间第一流,0.0
那全是人间第一流物象情景。,总是人间第一流,0.0
那全是人间第一流物象情景。,合是人间第一流,0.0
斜阳西照，孩子们正在院落的篱笆旁欢快地玩耍。,儿童篱落带斜阳,1.0
斜阳西照，孩子们正在院落的篱笆旁欢快地玩耍。,槿花篱落几斜阳,0.0
斜阳西照，孩子们正在院落的篱笆旁欢快地玩耍。,篱落人家带晚舂,0.0
斜阳西照，孩子们正在院落的篱笆旁欢快地玩耍。,槿花篱落带斜阳,0.0
春风已经吹来，离我们不远了，就在我们房屋的东头。,春风来不远，只在屋东头。,1.0
春风已经吹来，离我们不远了，就在我们房屋的东头。,渔翁家不远，只隔岸西山。,0.0
春风已经吹来，离我们不远了，就在我们房屋的东头。,春来春不见，春只在香中。,0.0
春风已经吹来，离我们不远了，就在我们房屋的东头。,我家元不远，只在小桥东。,0.0
我这隐者自己能把欢欣品味。,云水自怡悦,0.0
我这隐者自己能把欢欣品味。,于焉自怡悦,0.0
我这隐者自己能把欢欣品味。,此意足怡悦,0.0
我这隐者自己能把欢欣品味。,隐者自怡悦,1.0
三年过去，庭院里的菊花依旧在重阳盛开，可惜我此时身在异乡为异客。,三载重阳菊，开时不在家。,1.0
三年过去，庭院里的菊花依旧在重阳盛开，可惜我此时身在异乡为异客。,岁岁重阳菊，开时不在家。,0.0
三年过去，庭院里的菊花依旧在重阳盛开，可惜我此时身在异乡为异客。,寂寞重阳节，篱边菊未开。,0.0
三年过去，庭院里的菊花依旧在重阳盛开，可惜我此时身在异乡为异客。,多少重阳节，争开不自持。,0.0
今夜出乎意料的感觉到了初春暖意。,中宵温暖便知春,0.0
今夜出乎意料的感觉到了初春暖意。,今日始知春气味,0.0
今夜出乎意料的感觉到了初春暖意。,今夜偏知春气暖,1.0
今夜出乎意料的感觉到了初春暖意。,夜静倍知春意好,0.0
倘若遇上仙人骑羊子。,相逢骑马归,0.0
倘若遇上仙人骑羊子。,倘逢骑羊子,1.0
倘若遇上仙人骑羊子。,倘遇赤松子,0.0
倘若遇上仙人骑羊子。,骑羊五子俦,0.0
原因是人瘦还可变肥。,人瘦尚可肥,1.0
原因是人瘦还可变肥。,人马亦轻肥,0.0
原因是人瘦还可变肥。,玉瘦不禁肥,0.0
原因是人瘦还可变肥。,人生瘦胜肥,0.0
小船渡过汉江绕岘山。,乘暮进江流,0.0
小船渡过汉江绕岘山。,江汉乘流客,0.0
小船渡过汉江绕岘山。,乘流越江岘,1.0
小船渡过汉江绕岘山。,江流限吴越,0.0
马匹肥壮，悲哀宛转的笛声吹奏着。,哀笳一曲塞云飞,1.0
马匹肥壮，悲哀宛转的笛声吹奏着。,清笳一奏渚云深,0.0
马匹肥壮，悲哀宛转的笛声吹奏着。,悲笳一曲风横秋,0.0
马匹肥壮，悲哀宛转的笛声吹奏着。,哀笳一曲戍烟中,0.0
振笔挥毫歌颂清明的政风。,一颂拟清风,0.0
振笔挥毫歌颂清明的政风。,抽毫颂清风,1.0
振笔挥毫歌颂清明的政风。,清风初作颂,0.0
振笔挥毫歌颂清明的政风。,清风来彩笔,0.0
春日里无战事士兵都已返回。,春回尽却回,0.0
春日里无战事士兵都已返回。,边兵春尽回,1.0
春日里无战事士兵都已返回。,休兵塞色春,0.0
春日里无战事士兵都已返回。,残月边兵尽,0.0
我从黄花渡登岸后直接就踏上了去芦溪的路程，过了萍乡之后，路面渐渐低平。,黄花古渡接芦溪，行过萍乡路渐低。,1.0
我从黄花渡登岸后直接就踏上了去芦溪的路程，过了萍乡之后，路面渐渐低平。,锁江北渡入涪溪，乱石丛篁路欲迷。,0.0
我从黄花渡登岸后直接就踏上了去芦溪的路程，过了萍乡之后，路面渐渐低平。,一径寻村渡碧溪，山花红紫树高低。,0.0
我从黄花渡登岸后直接就踏上了去芦溪的路程，过了萍乡之后，路面渐渐低平。,黄渡坎西仍渡河，行行官树夕阳多。,0.0
我劝你不要太注重追求功名利禄。,劝君莫惜金缕衣,1.0
我劝你不要太注重追求功名利禄。,凭君莫自惜罗衣,0.0
我劝你不要太注重追求功名利禄。,莫惜频歌金缕衣,0.0
我劝你不要太注重追求功名利禄。,劝君斗酒牵衣裳,0.0
在边疆只要奋力作战。,龙庭战未分,0.0
在边疆只要奋力作战。,龙庭但苦战,1.0
在边疆只要奋力作战。,当年龙战日,0.0
在边疆只要奋力作战。,将军苦战时,0.0
他的六马车驾在此作了短暂停留。,经年何故久淹留,0.0
他的六马车驾在此作了短暂停留。,六龙经此暂淹留,1.0
他的六马车驾在此作了短暂停留。,迁客经过此淹留,0.0
他的六马车驾在此作了短暂停留。,三年冰雪此淹留,0.0
独自抚琴站在山路等你。,山阁抚孤琴,0.0
独自抚琴站在山路等你。,萝径候鸣弹,0.0
独自抚琴站在山路等你。,孤琴候萝径,1.0
独自抚琴站在山路等你。,萝径鸣孤琴,0.0
借问悠悠的落梅乐曲有几首。,傥谱落梅花一曲,0.0
借问悠悠的落梅乐曲有几首。,水泛落花凡几曲,0.0
借问悠悠的落梅乐曲有几首。,借问高歌凡几转,0.0
借问悠悠的落梅乐曲有几首。,借问落梅凡几曲,1.0
黄昏中一弯明净的宛溪环绕楼阁。,星明近水楼,0.0
黄昏中一弯明净的宛溪环绕楼阁。,楼明涂水月,0.0
黄昏中一弯明净的宛溪环绕楼阁。,朱楼隔水明,0.0
黄昏中一弯明净的宛溪环绕楼阁。,晚楼明宛水,1.0
这孤独的旅人是为了什么事情而倍感凄然呢？,客中愁绪转凄然,0.0
这孤独的旅人是为了什么事情而倍感凄然呢？,客心何事转凄然,1.0
这孤独的旅人是为了什么事情而倍感凄然呢？,殊方客思转凄然,0.0
这孤独的旅人是为了什么事情而倍感凄然呢？,客中何事太凄然,0.0
那些悠悠浮云总是遮蔽太阳的光辉，登高不见长安城，怎么不让人内心沉痛忧郁。,总为才高难入俗，思君不见使人愁。,0.0
那些悠悠浮云总是遮蔽太阳的光辉，登高不见长安城，怎么不让人内心沉痛忧郁。,总为浮云能蔽日，长安不见使人愁。,1.0
那些悠悠浮云总是遮蔽太阳的光辉，登高不见长安城，怎么不让人内心沉痛忧郁。,极目浮云多蔽日，长安不见客心劳。,0.0
那些悠悠浮云总是遮蔽太阳的光辉，登高不见长安城，怎么不让人内心沉痛忧郁。,君到浮云应不蔽，于今日出是长安。,0.0
向南而登白鹿原。,南登白鹿原,1.0
向南而登白鹿原。,旧游瞻白鹿,0.0
向南而登白鹿原。,溪南双白鹿,0.0
向南而登白鹿原。,白鹿原东脚,0.0
在城下全军覆没。,城下没全师,1.0
在城下全军覆没。,军都城下过,0.0
在城下全军覆没。,城上没全师,0.0
在城下全军覆没。,归过任城下,0.0
和煦的春风迟迟不肯到来。,又随春雨过江来,0.0
和煦的春风迟迟不肯到来。,春风不放过江来,1.0
和煦的春风迟迟不肯到来。,春风吹梦过江西,0.0
和煦的春风迟迟不肯到来。,二月春风江上来,0.0
现如今在巫山阳获大赦归还，我的生花之笔又恢复了青春，宛如蛟龙一样生气勃勃。,今年敕放巫山阳，蛟龙笔翰生辉光。,1.0
现如今在巫山阳获大赦归还，我的生花之笔又恢复了青春，宛如蛟龙一样生气勃勃。,百年山水原钟秀，一夜风雷忽放晴。,0.0
现如今在巫山阳获大赦归还，我的生花之笔又恢复了青春，宛如蛟龙一样生气勃勃。,人在柯山山上咏，笑挥管笔走生蛇。,0.0
现如今在巫山阳获大赦归还，我的生花之笔又恢复了青春，宛如蛟龙一样生气勃勃。,去年今日棘闱中，文笔相辉气吐虹。,0.0
山丘上建有亭台馆舍。,敝馆荒城曲,0.0
山丘上建有亭台馆舍。,台馆集荒丘,1.0
山丘上建有亭台馆舍。,城荒剩古丘,0.0
山丘上建有亭台馆舍。,台亦似荒丘,0.0
不顾他的子民，独自来往于青天之上？,孤帆入窅冥,0.0
不顾他的子民，独自来往于青天之上？,冥冥方独往,0.0
不顾他的子民，独自来往于青天之上？,独往入窅冥,1.0
不顾他的子民，独自来往于青天之上？,随风入窅冥,0.0
照得晶莹的沙粒闪闪发光。,玉沙粼粼光,1.0
照得晶莹的沙粒闪闪发光。,鲤水粼粼绿,0.0
照得晶莹的沙粒闪闪发光。,碧濑春粼粼,0.0
照得晶莹的沙粒闪闪发光。,粼粼碧玉光,0.0
我预料那里自有诗酒为东的朋友对我远接高迎。,应知别后遥相忆,0.0
我预料那里自有诗酒为东的朋友对我远接高迎。,悬知乐客遥相待,1.0
我预料那里自有诗酒为东的朋友对我远接高迎。,悬知别后遥相忆,0.0
我预料那里自有诗酒为东的朋友对我远接高迎。,悬知黎庶遥相待,0.0
白牛犊儿向着芦苇丛中叫个不停。,白羊无数向风鸣,0.0
白牛犊儿向着芦苇丛中叫个不停。,时时沙鸟眠芦白,0.0
白牛犊儿向着芦苇丛中叫个不停。,白犊时向芦中鸣,1.0
白牛犊儿向着芦苇丛中叫个不停。,良材时向爨中鸣,0.0
让每寸土地都能够得到耕种呢？,一寸荒田牛得耕,1.0
让每寸土地都能够得到耕种呢？,一寸荒田不得耕,0.0
让每寸土地都能够得到耕种呢？,寸田芜废正须耕,0.0
